"Capacitor, 22uF, 16V, 1210, 20%, MLCC, X5R",C3225X5R1C226M250AA
Alternative,GRM32ER61C226KE20L
"Capacitor, 1uF, 50V, 0603, 10%, MLCC, X5R",C1608X5R1H105K080AB
Alternative,GRM188R61H105KAALD
"Capacitor, 22uF, 16V, 0805, 10%, MLCC, X5R",C2012X5R1C226K125AC
Alternative,CL21A226KOQNNNG
"Capacitor, 2.2uF, 25V, 0805, 10%, MLCC, X5R",C2012X5R1E225K125AC
Alternative,0805X225K250CT
"Capacitor, 4.7uF, 16V, 0603, 10%, MLCC, X5R",CL10A475KO8NNNC
Alternative,C1608X5R1C475K080AC
"Capacitor, 4.7uF, 50V, 1210, 10%, MLCC, X7R",UMK325B7475KMHP
Alternative,GRM32ER71H475KA88L
"Capacitor, 47uF, 10V, 1206, 20%, Ceramic, X5R",CL31A476MPHNNNE
Alternative,LMK316BJ476ML-T
"Capacitor, 120pF (0.12nF), 50V, 0402, 10%, MLCC, NP0",CC0402KRX7R9BB121
Alternative,0402N121J500CT
"Resistor, 47K, 0402, 0.0625W, 1%, Thick Film",RC0402FR-0747KL
Alternative,WR04X4702FTL
"Resistor, 56K2, 0402, 0.0625W, 1%, Thick Film",CRCW040256K2FKED
Alternative,WR04X5622FTL
"Resistor, 0.016R, 1206, 1W, 1%, Thin Film",PRL1632-R016-F-T1
Alternative,STE1206M1W0R016F
"Resistor, 0.006R, 1206, 1W, 1%, Thin Film",PRL1632-R006-F-T1
Alternative,STE1206M1W0R006FS
"Resistor, 20R, 0402, 0.0625W, 1%, Thick Film",CRCW040220R0FKED
Alternative,WR04X20R0FTL
"Resistor, 118K, 0402, 1/16W, 1%, Thick Film",RC0402FR-07118KL
Alternative,WR04X1183FTL 
"Resistor, 787K, 0402, 1/16W, 1%, Thick Film",RC0402FR-07787KL
Alternative,WR04X7873FTL
"Resistor, 121R, 0402, 1/16W, 1%, Thick Film",RC0402FR-07121RL
Alternative,WR04X1210FTL
"Resistor, 71K5, 0402, 1/16W, 1%, Thick Film",RC0402FR-07715KL
Alternative,WR04X7152FTL
"Thermistor, 100K, 0603, 0.1W, 5%, SM",ERT-J1VS104HA
Alternative,EWTF03-104G4H-N
"Resistor, 88K7, 0402, 0.0625W, 1%, Thick Film",RC0402FR-0788K7L
Alternative,WR04X8872FTL
"Resistor, 2R7, 2512, 1W, 5%, Thick Film",ERJ-1TYJ2R7U
Alternative,WR25X2R7 JTL
"Resistor, 26.7K, 0402, 0.0625W, 1%, Thick Film",RC0402FR-0726K7L
Alternative,WR04X2672FTL
"Resistor, 110K, 0402, 1/16W, 1%, Thick Film",RC0402FR-07110KL
Alternative,WR04X1103FTL
"Resistor, 39K, 0402, 1/16W, 1%, Thick Film",RC0402JR-0739KL
Alternative,WR04X3902FTL
"Inductor, Fixed, 2.2uH, 2.75A, 83.5mOhms, 20%, 4.45mm x 4.06mm, SMD",ERPI0412E-2R2M
Alternative 1,IHLP1616ABER2R2M11
"Choke, Common Mode, 80Ohm, 0.1A, USB3.0, SMD",DLP11TB800UL2L
Alternative 1,DLM0NSN500HY2
"LED, Green, 0603, 50mcd, 2.1V, 20mA, SMD",APT1608CGCK
Alternative,KP1608CGCK
